text,label
In which countries is coconut used as a food ingredient?[SEP]dbo:SkiResort,0
In which countries is coconut used as a food ingredient?[SEP]dbo:Place,1
In which countries is coconut used as a food ingredient?[SEP]dbo:CelestialBody,0
In which countries is coconut used as a food ingredient?[SEP]dbo:Location,1
In which countries is coconut used as a food ingredient?[SEP]dbo:Country,0
What was film crew member Hal Ambro's roll for Mary Poppins?[SEP]dbo:Profession,1
What was film crew member Hal Ambro's roll for Mary Poppins?[SEP]dbo:Profession,0
What was film crew member Hal Ambro's roll for Mary Poppins?[SEP]dbo:PersonFunction,1
What was film crew member Hal Ambro's roll for Mary Poppins?[SEP]dbo:Flag,0
What is the leader of the government agency which is the military unit of Erich Kempka ?[SEP]dbo:OfficeHolder,1
What is the leader of the government agency which is the military unit of Erich Kempka ?[SEP]dbo:Architect,0
What is the leader of the government agency which is the military unit of Erich Kempka ?[SEP]dbo:Person,1
What is the leader of the government agency which is the military unit of Erich Kempka ?[SEP]dbo:Family,0
What is the leader of the government agency which is the military unit of Erich Kempka ?[SEP]dbo:Agent,1
What is the leader of the government agency which is the military unit of Erich Kempka ?[SEP]dbo:PoliticalParty,0
What { character role } has { cast member } as { Ryan Moloney } for { Neighbours }?[SEP]dbo:Work,1
What { character role } has { cast member } as { Ryan Moloney } for { Neighbours }?[SEP]dbo:AnatomicalStructure,0
Who married a contestant of Mussorgysky?[SEP]dbo:Person,1
Who married a contestant of Mussorgysky?[SEP]dbo:Family,0
Who married a contestant of Mussorgysky?[SEP]dbo:Agent,1
Who married a contestant of Mussorgysky?[SEP]dbo:River,0
What is the genetic association of obesity that is determined by TAS?[SEP]dbo:Gene,1
What is the genetic association of obesity that is determined by TAS?[SEP]dbo:Protein,0
What is the genetic association of obesity that is determined by TAS?[SEP]dbo:Biomolecule,1
What is the genetic association of obesity that is determined by TAS?[SEP]dbo:Currency,0
What product is made by Sony and Foxconn togather?[SEP]dbo:InformationAppliance,1
What product is made by Sony and Foxconn togather?[SEP]dbo:Weapon,0
What product is made by Sony and Foxconn togather?[SEP]dbo:Device,1
What product is made by Sony and Foxconn togather?[SEP]dbo:MusicalArtist,0
Who is with Mel Gibson and when does it start?[SEP]dbo:Person,1
Who is with Mel Gibson and when does it start?[SEP]dbo:Family,0
Who is with Mel Gibson and when does it start?[SEP]dbo:Agent,1
Who is with Mel Gibson and when does it start?[SEP]dbo:Currency,0
Who was the spouse of Liam Neeson and what caused the end of the marriage?[SEP]dbo:Person,1
Who was the spouse of Liam Neeson and what caused the end of the marriage?[SEP]dbo:Family,0
Who was the spouse of Liam Neeson and what caused the end of the marriage?[SEP]dbo:Agent,1
Who was the spouse of Liam Neeson and what caused the end of the marriage?[SEP]dbo:CollegeCoach,0
For what work has Orelsan received an award for a video clip?[SEP]dbo:Work,1
For what work has Orelsan received an award for a video clip?[SEP]dbo:Species,0
From which region is the Melon de Bourgogne?[SEP]dbo:AdministrativeRegion,1
From which region is the Melon de Bourgogne?[SEP]dbo:OverseasDepartment,0
From which region is the Melon de Bourgogne?[SEP]dbo:PopulatedPlace,1
From which region is the Melon de Bourgogne?[SEP]dbo:SkiResort,0
From which region is the Melon de Bourgogne?[SEP]dbo:Place,1
From which region is the Melon de Bourgogne?[SEP]dbo:CelestialBody,0
From which region is the Melon de Bourgogne?[SEP]dbo:Location,1
From which region is the Melon de Bourgogne?[SEP]dbo:TimePeriod,0
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:President,1
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:Mayor,0
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:Politician,1
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:Architect,0
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:OfficeHolder,1
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:TelevisionPersonality,0
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:Person,1
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:Family,0
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:Agent,1
Which president had lieutenants whose governor was Bill Clinton?[SEP]dbo:Species,0
What are the results of the iPod Touch 6 developers?[SEP]dbo:Software,1
What are the results of the iPod Touch 6 developers?[SEP]dbo:Website,0
What are the results of the iPod Touch 6 developers?[SEP]dbo:Work,1
What are the results of the iPod Touch 6 developers?[SEP]dbo:University,0
"What is the hometown of Nader Guirat, where Josef Johansson was born too?[SEP]dbo:Country",1
"What is the hometown of Nader Guirat, where Josef Johansson was born too?[SEP]dbo:Department",0
"What is the hometown of Nader Guirat, where Josef Johansson was born too?[SEP]dbo:PopulatedPlace",1
"What is the hometown of Nader Guirat, where Josef Johansson was born too?[SEP]dbo:SkiResort",0
"What is the hometown of Nader Guirat, where Josef Johansson was born too?[SEP]dbo:Place",1
"What is the hometown of Nader Guirat, where Josef Johansson was born too?[SEP]dbo:CelestialBody",0
"What is the hometown of Nader Guirat, where Josef Johansson was born too?[SEP]dbo:Location",1
"What is the hometown of Nader Guirat, where Josef Johansson was born too?[SEP]dbo:SoccerClub",0
What is the mountain whose parent mountain peak is Nevado de Toluca?[SEP]dbo:Mountain,1
What is the mountain whose parent mountain peak is Nevado de Toluca?[SEP]dbo:Crater,0
What is the mountain whose parent mountain peak is Nevado de Toluca?[SEP]dbo:NaturalPlace,1
What is the mountain whose parent mountain peak is Nevado de Toluca?[SEP]dbo:SkiResort,0
What is the mountain whose parent mountain peak is Nevado de Toluca?[SEP]dbo:Place,1
What is the mountain whose parent mountain peak is Nevado de Toluca?[SEP]dbo:CelestialBody,0
What is the mountain whose parent mountain peak is Nevado de Toluca?[SEP]dbo:Location,1
What is the mountain whose parent mountain peak is Nevado de Toluca?[SEP]dbo:Award,0
Who is the  {protein} for {physically interacts with} of {diazepam}[SEP]dbo:Protein,1
Who is the  {protein} for {physically interacts with} of {diazepam}[SEP]dbo:Protein,0
Who is the  {protein} for {physically interacts with} of {diazepam}[SEP]dbo:Biomolecule,1
Who is the  {protein} for {physically interacts with} of {diazepam}[SEP]dbo:HorseRace,0
Who is brother of musician of Duchess?[SEP]dbo:Person,1
Who is brother of musician of Duchess?[SEP]dbo:Family,0
Who is brother of musician of Duchess?[SEP]dbo:Agent,1
Who is brother of musician of Duchess?[SEP]dbo:Award,0
In which city did John F. Kennedy die?[SEP]dbo:City,1
In which city did John F. Kennedy die?[SEP]dbo:HistoricalSettlement,0
In which city did John F. Kennedy die?[SEP]dbo:Settlement,1
In which city did John F. Kennedy die?[SEP]dbo:Department,0
In which city did John F. Kennedy die?[SEP]dbo:PopulatedPlace,1
In which city did John F. Kennedy die?[SEP]dbo:SkiResort,0
In which city did John F. Kennedy die?[SEP]dbo:Place,1
In which city did John F. Kennedy die?[SEP]dbo:CelestialBody,0
In which city did John F. Kennedy die?[SEP]dbo:Location,1
In which city did John F. Kennedy die?[SEP]dbo:TimePeriod,0
"When Nazareth Araújo won, which round of voting had the most participants?[SEP]dbo:Election",1
"When Nazareth Araújo won, which round of voting had the most participants?[SEP]dbo:Election",0
"When Nazareth Araújo won, which round of voting had the most participants?[SEP]dbo:SocietalEvent",1
"When Nazareth Araújo won, which round of voting had the most participants?[SEP]dbo:SocietalEvent",0
"When Nazareth Araújo won, which round of voting had the most participants?[SEP]dbo:Event",1
"When Nazareth Araújo won, which round of voting had the most participants?[SEP]dbo:PoliticalParty",0
"""Who is the {Gaussian function} named for, whose recorded religious {denomination} was {Lutheranism}?""[SEP]dbo:Person",1
"""Who is the {Gaussian function} named for, whose recorded religious {denomination} was {Lutheranism}?""[SEP]dbo:Family",0
"""Who is the {Gaussian function} named for, whose recorded religious {denomination} was {Lutheranism}?""[SEP]dbo:Agent",1
"""Who is the {Gaussian function} named for, whose recorded religious {denomination} was {Lutheranism}?""[SEP]dbo:Flag",0
Who is the writer of The Sandman (Vertigo) ?[SEP]dbo:Writer,1
Who is the writer of The Sandman (Vertigo) ?[SEP]dbo:Host,0
Who is the writer of The Sandman (Vertigo) ?[SEP]dbo:Person,1
Who is the writer of The Sandman (Vertigo) ?[SEP]dbo:Family,0
Who is the writer of The Sandman (Vertigo) ?[SEP]dbo:Agent,1
Who is the writer of The Sandman (Vertigo) ?[SEP]dbo:Name,0
Tell me the silent film for which D. W. Griffith was a production designer and contains the word birth in it's name?[SEP]dbo:Film,1
Tell me the silent film for which D. W. Griffith was a production designer and contains the word birth in it's name?[SEP]dbo:Website,0
Tell me the silent film for which D. W. Griffith was a production designer and contains the word birth in it's name?[SEP]dbo:Work,1
Tell me the silent film for which D. W. Griffith was a production designer and contains the word birth in it's name?[SEP]dbo:Award,0
Who's actions evoked the Russian Civil War?[SEP]dbo:Person,1
Who's actions evoked the Russian Civil War?[SEP]dbo:Family,0
Who's actions evoked the Russian Civil War?[SEP]dbo:Agent,1
Who's actions evoked the Russian Civil War?[SEP]dbo:PublicService,0
What is the specification edition of Intel?[SEP]dbo:Media,1
What is the specification edition of Intel?[SEP]dbo:SoccerClub,0
Vladimir Lenin was the leader of which country?[SEP]dbo:State,1
Vladimir Lenin was the leader of which country?[SEP]dbo:Department,0
Vladimir Lenin was the leader of which country?[SEP]dbo:PopulatedPlace,1
Vladimir Lenin was the leader of which country?[SEP]dbo:SkiResort,0
Vladimir Lenin was the leader of which country?[SEP]dbo:Place,1
Vladimir Lenin was the leader of which country?[SEP]dbo:CelestialBody,0
Vladimir Lenin was the leader of which country?[SEP]dbo:Location,1
Vladimir Lenin was the leader of which country?[SEP]dbo:Person,0
Which is the permanent duplicated item of famine?[SEP]dbo:Media,1
Which is the permanent duplicated item of famine?[SEP]dbo:PersonFunction,0
What are the symptoms of Hepatitis C and what drug is used to treat it?[SEP]dbo:ChemicalCompound,1
What are the symptoms of Hepatitis C and what drug is used to treat it?[SEP]dbo:Mineral,0
What are the symptoms of Hepatitis C and what drug is used to treat it?[SEP]dbo:ChemicalSubstance,1
What are the symptoms of Hepatitis C and what drug is used to treat it?[SEP]dbo:City,0
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:City,1
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:HistoricalSettlement,0
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:Settlement,1
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:Department,0
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:PopulatedPlace,1
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:SkiResort,0
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:Place,1
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:CelestialBody,0
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:Location,1
Name the are where South side Elevated Railroad operate and has place of birth as Arthur A. Ross ?[SEP]dbo:University,0
"What is the first name of William Wilkerson, that is the same as Will?[SEP]dbo:GivenName",1
"What is the first name of William Wilkerson, that is the same as Will?[SEP]dbo:Surname",0
"What is the first name of William Wilkerson, that is the same as Will?[SEP]dbo:Name",1
"What is the first name of William Wilkerson, that is the same as Will?[SEP]dbo:PersonFunction",0
What is the first described death place of Ariel?[SEP]dbo:Town,1
What is the first described death place of Ariel?[SEP]dbo:HistoricalSettlement,0
What is the first described death place of Ariel?[SEP]dbo:Settlement,1
What is the first described death place of Ariel?[SEP]dbo:Department,0
What is the first described death place of Ariel?[SEP]dbo:PopulatedPlace,1
What is the first described death place of Ariel?[SEP]dbo:SkiResort,0
What is the first described death place of Ariel?[SEP]dbo:Place,1
What is the first described death place of Ariel?[SEP]dbo:CelestialBody,0
What is the first described death place of Ariel?[SEP]dbo:Location,1
What is the first described death place of Ariel?[SEP]dbo:MountainRange,0
"What country is Hämeenlinna in, the city Jean Sibelius was born in?[SEP]dbo:State",1
"What country is Hämeenlinna in, the city Jean Sibelius was born in?[SEP]dbo:Department",0
"What country is Hämeenlinna in, the city Jean Sibelius was born in?[SEP]dbo:PopulatedPlace",1
"What country is Hämeenlinna in, the city Jean Sibelius was born in?[SEP]dbo:SkiResort",0
"What country is Hämeenlinna in, the city Jean Sibelius was born in?[SEP]dbo:Place",1
"What country is Hämeenlinna in, the city Jean Sibelius was born in?[SEP]dbo:CelestialBody",0
"What country is Hämeenlinna in, the city Jean Sibelius was born in?[SEP]dbo:Location",1
"What country is Hämeenlinna in, the city Jean Sibelius was born in?[SEP]dbo:Activity",0
"Olga Korbut was born in Grodno, which is located in what country?[SEP]dbo:State",1
"Olga Korbut was born in Grodno, which is located in what country?[SEP]dbo:Department",0
"Olga Korbut was born in Grodno, which is located in what country?[SEP]dbo:PopulatedPlace",1
"Olga Korbut was born in Grodno, which is located in what country?[SEP]dbo:SkiResort",0
"Olga Korbut was born in Grodno, which is located in what country?[SEP]dbo:Place",1
"Olga Korbut was born in Grodno, which is located in what country?[SEP]dbo:CelestialBody",0
"Olga Korbut was born in Grodno, which is located in what country?[SEP]dbo:Location",1
"Olga Korbut was born in Grodno, which is located in what country?[SEP]dbo:SoccerPlayer",0
"What is award received of Harlan Ellison that is  work is \Repent, Harlequin!\ Said the Ticktockman ?[SEP]dbo:Award",1
"What is award received of Harlan Ellison that is  work is \Repent, Harlequin!\ Said the Ticktockman ?[SEP]dbo:SoccerClub",0
Tell me which profession contains the word tenor in it's name?[SEP]dbo:Profession,1
Tell me which profession contains the word tenor in it's name?[SEP]dbo:Profession,0
Tell me which profession contains the word tenor in it's name?[SEP]dbo:PersonFunction,1
Tell me which profession contains the word tenor in it's name?[SEP]dbo:MedicalSpecialty,0
What work in Jamaica was Lee Scratch Perry nominated for?[SEP]dbo:Award,1
What work in Jamaica was Lee Scratch Perry nominated for?[SEP]dbo:Location,0
What is the artistic works of Isabelle Adjan?[SEP]dbo:Film,1
What is the artistic works of Isabelle Adjan?[SEP]dbo:Website,0
What is the artistic works of Isabelle Adjan?[SEP]dbo:Work,1
What is the artistic works of Isabelle Adjan?[SEP]dbo:CollegeCoach,0
Who is licensed to broadcast to CBS?[SEP]dbo:Country,1
Who is licensed to broadcast to CBS?[SEP]dbo:Department,0
Who is licensed to broadcast to CBS?[SEP]dbo:State,1
Who is licensed to broadcast to CBS?[SEP]dbo:Street,0
Who is licensed to broadcast to CBS?[SEP]dbo:PopulatedPlace,1
Who is licensed to broadcast to CBS?[SEP]dbo:SkiResort,0
Who is licensed to broadcast to CBS?[SEP]dbo:Place,1
Who is licensed to broadcast to CBS?[SEP]dbo:CelestialBody,0
Who is licensed to broadcast to CBS?[SEP]dbo:Location,1
Who is licensed to broadcast to CBS?[SEP]dbo:BaseballTeam,0
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:River,1
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:River,0
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:Stream,1
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:Lake,0
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:BodyOfWater,1
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:Crater,0
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:NaturalPlace,1
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:SkiResort,0
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:Place,1
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:CelestialBody,0
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:Location,1
who next to lake of  the principal area  of university of medical Sciences and technology ?[SEP]dbo:Activity,0
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:City",1
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:HistoricalSettlement",0
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:Settlement",1
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:Department",0
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:PopulatedPlace",1
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:SkiResort",0
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:Place",1
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:CelestialBody",0
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:Location",1
"""Where was the place of activity for Erich Von dem Bach-Zelewski, that was on lake in the Westhafen Canal ?""[SEP]dbo:PersonFunction",0
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:Country",1
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:Department",0
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:State",1
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:Street",0
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:PopulatedPlace",1
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:SkiResort",0
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:Place",1
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:CelestialBody",0
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:Location",1
"Who died in Francois Villon, which has diplomatic relation with Germany?[SEP]dbo:EthnicGroup",0
Which administrative centre of Kingdom of Galicia–Volhynia ?[SEP]dbo:State,1
Which administrative centre of Kingdom of Galicia–Volhynia ?[SEP]dbo:Department,0
Which administrative centre of Kingdom of Galicia–Volhynia ?[SEP]dbo:PopulatedPlace,1
Which administrative centre of Kingdom of Galicia–Volhynia ?[SEP]dbo:SkiResort,0
Which administrative centre of Kingdom of Galicia–Volhynia ?[SEP]dbo:Place,1
Which administrative centre of Kingdom of Galicia–Volhynia ?[SEP]dbo:CelestialBody,0
Which administrative centre of Kingdom of Galicia–Volhynia ?[SEP]dbo:Location,1
Which administrative centre of Kingdom of Galicia–Volhynia ?[SEP]dbo:Agent,0
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:Country,1
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:Department,0
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:Continent,1
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:Street,0
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:PopulatedPlace,1
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:SkiResort,0
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:Place,1
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:CelestialBody,0
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:Location,1
What is the broadcast area of WBCQ (SW) ?[SEP]dbo:PersonFunction,0
Where and what did Hilary Mantel study?[SEP]dbo:University,1
Where and what did Hilary Mantel study?[SEP]dbo:Library,0
Where and what did Hilary Mantel study?[SEP]dbo:EducationalInstitution,1
Where and what did Hilary Mantel study?[SEP]dbo:PoliticalParty,0
Where and what did Hilary Mantel study?[SEP]dbo:Organisation,1
Where and what did Hilary Mantel study?[SEP]dbo:Family,0
Where and what did Hilary Mantel study?[SEP]dbo:Agent,1
Where and what did Hilary Mantel study?[SEP]dbo:SoccerPlayer,0
Where is the stadium of west Papus football team ?[SEP]dbo:PopulatedPlace,1
Where is the stadium of west Papus football team ?[SEP]dbo:SkiResort,0
Where is the stadium of west Papus football team ?[SEP]dbo:Place,1
Where is the stadium of west Papus football team ?[SEP]dbo:CelestialBody,0
Where is the stadium of west Papus football team ?[SEP]dbo:Location,1
Where is the stadium of west Papus football team ?[SEP]dbo:AnatomicalStructure,0
"What are the software companies  that contain the word ""xanalys"" in their names ?[SEP]dbo:Company",1
"What are the software companies  that contain the word ""xanalys"" in their names ?[SEP]dbo:PoliticalParty",0
"What are the software companies  that contain the word ""xanalys"" in their names ?[SEP]dbo:Organisation",1
"What are the software companies  that contain the word ""xanalys"" in their names ?[SEP]dbo:Family",0
"What are the software companies  that contain the word ""xanalys"" in their names ?[SEP]dbo:Agent",1
"What are the software companies  that contain the word ""xanalys"" in their names ?[SEP]dbo:Event",0
Give me all the TV shows with Neil Patrick Harris.[SEP]dbo:TelevisionShow,1
Give me all the TV shows with Neil Patrick Harris.[SEP]dbo:Website,0
Give me all the TV shows with Neil Patrick Harris.[SEP]dbo:Work,1
Give me all the TV shows with Neil Patrick Harris.[SEP]dbo:MeanOfTransportation,0
Who {has kid} of {songwriter} of {The Gold Rush} ?[SEP]dbo:Person,1
Who {has kid} of {songwriter} of {The Gold Rush} ?[SEP]dbo:Family,0
Who {has kid} of {songwriter} of {The Gold Rush} ?[SEP]dbo:Agent,1
Who {has kid} of {songwriter} of {The Gold Rush} ?[SEP]dbo:PersonFunction,0
"who version, edition, or translation for edition or translation  of Twenty Thousand Leagues Under the Sea?[SEP]dbo:Media",1
"who version, edition, or translation for edition or translation  of Twenty Thousand Leagues Under the Sea?[SEP]dbo:Device",0
Who is Pan's Labyrinth's make-up artist?[SEP]dbo:Person,1
Who is Pan's Labyrinth's make-up artist?[SEP]dbo:Family,0
Who is Pan's Labyrinth's make-up artist?[SEP]dbo:Agent,1
Who is Pan's Labyrinth's make-up artist?[SEP]dbo:OfficeHolder,0
Tell me the security agency which starts with the letter s![SEP]dbo:GovernmentAgency,1
Tell me the security agency which starts with the letter s![SEP]dbo:PoliticalParty,0
Tell me the security agency which starts with the letter s![SEP]dbo:Organisation,1
Tell me the security agency which starts with the letter s![SEP]dbo:Family,0
Tell me the security agency which starts with the letter s![SEP]dbo:Agent,1
Tell me the security agency which starts with the letter s![SEP]dbo:HorseRace,0
What position did William Carmichael replace John Jay in?[SEP]dbo:Ambassador,1
What position did William Carmichael replace John Jay in?[SEP]dbo:Architect,0
What position did William Carmichael replace John Jay in?[SEP]dbo:Politician,1
What position did William Carmichael replace John Jay in?[SEP]dbo:TelevisionPersonality,0
What position did William Carmichael replace John Jay in?[SEP]dbo:Person,1
What position did William Carmichael replace John Jay in?[SEP]dbo:Family,0
What position did William Carmichael replace John Jay in?[SEP]dbo:Agent,1
What position did William Carmichael replace John Jay in?[SEP]dbo:Biomolecule,0
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:City,1
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:HistoricalSettlement,0
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:Settlement,1
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:Department,0
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:PopulatedPlace,1
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:SkiResort,0
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:Place,1
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:CelestialBody,0
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:Location,1
What city in Ukraine is the twinned administrative body of Vancouver?[SEP]dbo:Work,0
Who designed Fortran and won the Turing Award?[SEP]dbo:Person,1
Who designed Fortran and won the Turing Award?[SEP]dbo:Family,0
Who designed Fortran and won the Turing Award?[SEP]dbo:Agent,1
Who designed Fortran and won the Turing Award?[SEP]dbo:Currency,0
Captain Gerry Brisson plays for what?[SEP]dbo:Person,1
Captain Gerry Brisson plays for what?[SEP]dbo:Family,0
Captain Gerry Brisson plays for what?[SEP]dbo:Agent,1
Captain Gerry Brisson plays for what?[SEP]dbo:CollegeCoach,0
Which religious book is represented in Melchizedek's work?[SEP]dbo:Book,1
Which religious book is represented in Melchizedek's work?[SEP]dbo:Play,0
Which religious book is represented in Melchizedek's work?[SEP]dbo:WrittenWork,1
Which religious book is represented in Melchizedek's work?[SEP]dbo:Website,0
Which religious book is represented in Melchizedek's work?[SEP]dbo:Work,1
Which religious book is represented in Melchizedek's work?[SEP]dbo:Country,0
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:City,1
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:HistoricalSettlement,0
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:Settlement,1
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:Department,0
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:PopulatedPlace,1
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:SkiResort,0
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:Place,1
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:CelestialBody,0
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:Location,1
To which county of New York city does the Tremount Avenue street belong?[SEP]dbo:OfficeHolder,0
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:State,1
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:Department,0
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:Country,1
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:Street,0
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:PopulatedPlace,1
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:SkiResort,0
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:Place,1
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:CelestialBody,0
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:Location,1
What is the secular state with the MA compulsory education (minimum age) whose diplomatic relation is Australia ?[SEP]dbo:TimePeriod,0
Which book publishing company is owned by the University of Oxford?[SEP]dbo:Company,1
Which book publishing company is owned by the University of Oxford?[SEP]dbo:PoliticalParty,0
Which book publishing company is owned by the University of Oxford?[SEP]dbo:Organisation,1
Which book publishing company is owned by the University of Oxford?[SEP]dbo:Family,0
Which book publishing company is owned by the University of Oxford?[SEP]dbo:Agent,1
Which book publishing company is owned by the University of Oxford?[SEP]dbo:Person,0
Name the office holder whose spouse is Dolley Madison and belongs to Militia branch ?[SEP]dbo:OfficeHolder,1
Name the office holder whose spouse is Dolley Madison and belongs to Militia branch ?[SEP]dbo:Architect,0
Name the office holder whose spouse is Dolley Madison and belongs to Militia branch ?[SEP]dbo:Person,1
Name the office holder whose spouse is Dolley Madison and belongs to Militia branch ?[SEP]dbo:Family,0
Name the office holder whose spouse is Dolley Madison and belongs to Militia branch ?[SEP]dbo:Agent,1
Name the office holder whose spouse is Dolley Madison and belongs to Militia branch ?[SEP]dbo:EthnicGroup,0
Who are the daughters of the author of Black Lamb and Grey Falcon?[SEP]dbo:Person,1
Who are the daughters of the author of Black Lamb and Grey Falcon?[SEP]dbo:Family,0
Who are the daughters of the author of Black Lamb and Grey Falcon?[SEP]dbo:Agent,1
Who are the daughters of the author of Black Lamb and Grey Falcon?[SEP]dbo:CollegeCoach,0
In which races did Mouse Morris take part?[SEP]dbo:HorseRace,1
In which races did Mouse Morris take part?[SEP]dbo:CyclingRace,0
In which races did Mouse Morris take part?[SEP]dbo:Race,1
In which races did Mouse Morris take part?[SEP]dbo:Tournament,0
In which races did Mouse Morris take part?[SEP]dbo:SportsEvent,1
In which races did Mouse Morris take part?[SEP]dbo:Election,0
