entity1,text,label
Event,Which trophies has Tom Hollander won,0
Type,,0
TimePeriod,What country is next to Tim Conway,0
Department,,0
Department,,0
PoliticalParty,,0
PoliticalParty,Where does the Giannis Alafouzos originate,0
Family,,0
Family,,0
CelestialBody,,0
Award,,0
AnatomicalStructure,What is the publisher of Lucifers Hammer ,0
RecordLabel,,0
Weapon,,0
Family,What is the watercourse with the highest length whose country is Lithuania ,0
River,,0
CelestialBody,In which city did Nikos Kazantzakis die,0
PersonFunction,Who was nominated for an Academy Award for  Best Sound Mixing in Gladiator,0
MusicalArtist,,0
Actor,,0
CelestialBody,,0
Bird,Tell me the civic building that is located in the street of Pennsylvania Avenue and whose name contains the word house,0
SocietalEvent,,0
Mineral,,0
CelestialBody,where and what did Niels Bohr study,0
Species,,0
SkiResort,What team has  players  born in Dominican Republic ,0
Animal,Who was the spouse of Rudolph Valentino and when did they divorce,0
SkiResort,,0
River,,0
SoccerClub,,0
Library,Who died in Bartolomeo Scappi which borders Gallicano nel Lazio,0
Family,What is the history of the country of Israel,0
Award,Name the company which produces Marionette and has key person as Edwin catmull ,0
Website,,0
MeanOfTransportation,With which musical artist is the music group which sung Mind Blowin related to   ,0
CollegeCoach,,0
SkiResort,Which nickname of Lyons Township JHigh school is also the mascot of Galatasaray Handball Team ,0
PoliticalParty,,0
Biomolecule,,0
Family,To which country do the players of Waitakere United belong,0
PublicService,,0
AnatomicalStructure,,0
Department,Who is the composer of Girl from the North Country ,0
Family,,0
Country,Name some people working at someplace owned by News Corp,0
RecordLabel,,0
Family,Where in the Soviet Union did Mikhail Romm die,0
Disease,,0
SkiResort,,0
Family,Who is the organizer for the sport of World Series,0
Person,,0
PoliticalParty,,0
Family,,0
PersonFunction,,0
Currency,,0
Host,Which career did the character Buffy the Vampire Slayer choose,0
Architect,,0
Family,For which team did Cam Plante and Doug Acomb both play atleast once,0
Street,,0
Game,Which place is adjacent to Turkmenistan that is a member of Commonwealth of Independent States,0
CelestialBody,,0
Family,Who is the creator of the series W Is for Wasted,0
Family,,0
Street,,0
Activity,,0
Family,,0
PoliticalParty,,0
Family,,0
CollegeCoach,,0
Device,,0
Website,,0
Family,,0
BaseballTeam,,0
SkiResort,List the team for which Doug Acomb played ,0
Family,,0
CelestialBody,,0
Person,What is basin country  for V??ttern,0
Street,,0
City,,0
HistoricPlace,,0
Crater,,0
CelestialBody,,0
Department,,0
MusicalArtist,,0
PoliticalParty,,0
Street,Which senator served in military units VMF155 and VMF218,0
CelestialBody,,0
Device,,0
SkiResort,,0
SoccerPlayer,,0
AnatomicalStructure,,0
SportsTeam,,0
SocietalEvent,,0
Family,Where is tributary take place in Polynesia,0
Country,,0
Work,,0
CelestialBody,,0
Museum,Where in Belgium is the headquarters of the Council of the European Union,0
Family,,0
RailwayLine,,0
University,,0
Food,,0
SkiResort,,0
SoccerClub,,0
SkiResort,,0
CelestialBody,,0
CelestialBody,Which actors have performed in plays performed in New York,0
Family,,0
Food,,0
OfficeHolder,To whom did Ingmar Bergman got married and when did it ended,0
SocietalEvent,,0
Flag,,0
Type,,0
SkiResort,Who is the label of The Producers 2005 film ,0
Family,Franz Kafka was educated at what school and holds what academic degree,0
Food,What awards has the leader George F Kennan received,0
Lake,In which places can we find the people won the Project Runaway Canada,0
LegalCase,,0
Family,Stan Van Gundy serves as a head coach and president for which basketball team,0
Family,Tell me artistic theme whose name has the word theotokos in it,0
University,West Azarbijan Province which has boroughs is in the parish of Kerman Province,0
Family,,0
Department,,0
Language,What is Snow Whites name,0
MedicalSpecialty,,0
HistoricalSettlement,Tell me studio album whose name has the word wolf in it,0
University,,0
CelestialBody,,0
SportsTeam,,0
SkiResort,,0
Name,,0
Department,Show me all English Gothic buildings in Kent,0
PoliticalParty,Tell me theme park whose name has the word  woman  in it,0
Family,,0
Language,,0
SportsTeam,,0
EthnicGroup,,0
Disease,,0
BaseballTeam,,0
HorseRace,,0
River,,0
PublicService,,0
Department,,0
Language,Which landlocked country follows the Islam religion,0
MusicalArtist,,0
Website,,0
Family,,0
Family,What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well,0
Mineral,,0
Family,Which is on shore of of Conakry that has tributary is Ribeira da Janela ,0
PoliticalParty,,0
CelestialBody,,0
University,,0
HistoricalSettlement,which building has the highest cost,0
RailwayLine,,0
PersonFunction,,0
SkiResort,What river in Loire has the highest Strahler number,0
PersonFunction,,0
PoliticalParty,Who is the film star of On Air with Ryan Seacrest ,0
Family,,0
HorseRace,,0
ShoppingMall,What is the university attended by William Luther piece who has a subsidiary company called the Natural Hazards Center at the University of Colorado Boulder,0
EthnicGroup,Where does Dennis DeConcini and Scott Berkun both live,0
PersonFunction,,0
River,What are the mausoleum which start with the letter z,0
SoccerPlayer,,0
Family,which is appears in the form of snake ,0
SkiResort,,0
AnatomicalStructure,,0
SkiResort,,0
Family,,0
Website,,0
PersonFunction,From what american football teams did Carlos Emmons play,0
Crater,Give all swimmers that were born in Moscow,0
Ship,,0
Family,What is the exhibition history of Pomona College,0
CelestialBody,,0
SoccerPlayer,,0
Website,,0
EthnicGroup,Name the college of the Allama Matthews which also has affiliation with  Monroe Carell Jr Childrens Hospital at Vanderbilt,0
Tournament,,0
SkiResort,,0
Department,Name the show whose jury consist of Jennifer Lopez and Randy Jackson,0
Crater,,0
Event,,0
SkiResort,,0
PoliticalParty,,0
HorseRace,,0
Activity,,0
Event,,0
CelestialBody,,0
Family,,0
City,,0
TelevisionPersonality,,0
SoccerClub,,0
Family,,0
Department,,0
PoliticalParty,,0
Sea,,0
Work,,0
BaseballTeam,Which ships were called after Benjamin Franklin,0
Family,,0
OfficeHolder,Name the river  whose source location is Nevado Mismi and region is Arequipa Region,0
Grape,Tell me chemical substance whose name has the word zeolite in it,0
River,,0
Family,who is the Vidhan Sabha for legislative body of Assam,0
MusicalArtist,Which is the animated series for voice author Sarah Silverman,0
SkiResort,What is the region of the Battle of Leipzig whose partner town is Lyon,0
SkiResort,,0
Website,Where was JFK assassinated,0
SkiResort,What are the aerospace manufacturer which start with the letter z,0
Department,,0
SkiResort,,0
Department,,0
PoliticalParty,,0
Crater,Where is birth place of Louis Timothee which has member of is Treaty on Open Skies ,0
CelestialBody,,0
Website,,0
PoliticalParty,,0
MusicalArtist,,0
TopicalConcept,,0
Food,,0
Flag,Who is the child of John Tyler Sr,0
HorseRace,,0
River,Who served a vice president buried in United First Parish Church,0
RecordLabel,,0
Flag,,0
Architect,,0
SoccerPlayer,,0
Person,,0
CelestialBody,,0
Family,,0
PoliticalParty,,0
ChemicalSubstance,,0
Department,Who is the choreographer of The Rite of Spring,0
HistoricalSettlement,,0
Family,Where did the president study whose VP was Emilio Nez,0
OfficeHolder,What Tel Aviv partner town is the place of formation of Sinopec,0
Lake,,0
CelestialBody,Which river has the most throughput,0
Family,Which is the second family name in Spanish name of punishment,0
OfficeHolder,Which is the academic major for law,0
Family,,0
SkiResort,,0
CelestialBody,,0
Disease,,0
Crater,,0
SkiResort,Which bay whose tributary is the Kamo River is near the Mariana Trench,0
Activity,,0
CelestialBody,,0
CelestialBody,,0
Street,,0
Family,,0
Mayor,,0
Family,Among the universities having Gyrfalcon as mascot which have Michelle D Johnson as superintendent  ,0
Biomolecule,Who is the current holder of the award once won by Andre Geim,0
PoliticalParty,,0
Media,Who has his resting place at  Plymouth Vermont and office at Massachusetts House of Representatives,0
HistoricalSettlement,Who is the manufacturer and operator of the Boeing 787 Dreamliner,0
Person,,0
Species,What borders the Israel Museum,0
PoliticalParty,Which content license of the MSX BASIC is also the profession of the Laura K Ipsen ,0
CelestialBody,Which highly urbanized city has the highest mains voltage,0
Department,,0
Architect,,0
Department,,0
Currency,,0
CelestialBody,,0
Currency,List the saints venerated in Islam having major shrine as Tomb of Joshua ,0
TimePeriod,,0
Architect,,0
Family,,0
Website,Whose former teams are Indianapolis Colts and Carolina Panthers,0
Family,,0
Name,,0
Family,What is the common university iof vanderbilt Commodores and also the college of hubert Wiggs ,0
Website,Which employer of Michael M Sears is also the producer of Delta III ,0
TopicalConcept,,0
Department,,0
Beer,,0
OfficeHolder,,0
PoliticalParty,,0
MusicalArtist,,0
Department,Name a radio program hosted by Donald Trump,0
Family,,0
CelestialBody,,0
River,,0
Lake,What are the private university which start with the letter university,0
CelestialBody,,0
Family,,0
CelestialBody,,0
Family,Which is the name of Francis given to him,0
VideoGame,,0
CelestialBody,,0
Name,,0
SkiResort,What university starts with the letter u,0
Family,,0
Work,,0
PoliticalParty,List the saints venerated in Islam having major shrine as Tomb of Joshua ,0
RecordLabel,,0
Family,Who all play for the Ivory Coast football team,0
PoliticalParty,,0
Library,,0
Department,,0
SocietalEvent,,0
HistoricalSettlement,Where did the daughter of Stephen Uros I of Serbia die,0
RecordLabel,,0
Architect,Name someone whose native language is russian,0
Family,,0
PoliticalParty,,0
Name,,0
OfficeHolder,,0
University,,0
Mineral,,0
Family,,0
Lake,,0
Family,,0
HistoricalSettlement,,0
OfficeHolder,,0
SkiResort,,0
Website,,0
Currency,,0
Family,What are some artists on the show whose opening theme is Send It On,0
Library,,0
SoccerClub,,0
Website,,0
SkiResort,List all the bands which have members of the band Guy in them,0
Device,,0
Game,,0
Department,Name the hockey team which has head coach as Mike babcock and is based in Toronto ,0
RecordLabel,,0
Award,,0
MeanOfTransportation,,0
PoliticalParty,,0
Agent,,0
MeanOfTransportation,,0
Device,,0
Department,,0
Lake,Who is the prime minister that Michael Jeffery served,0
Crater,Name the Chris Marves school ,0
CelestialBody,,0
SportsTeam,,0
River,,0
Play,,0
AdministrativeRegion,,0
Lake,Tell me about the locations of important events leading to the fall of the Soviet Union,0
City,,0
Bird,What is the minimum viable temperature of the strain,0
Family,,0
MusicalArtist,,0
Actor,,0
Museum,,0
Song,,0
Bird,Where can one find some quick bread in the world,0
SportsTeam,,0
UnitOfWork,Name the products of Den norske Bank ,0
Surname,,0
Device,Who are the members of organizations headquartered at Amstelveen,0
Family,,0
Crater,,0
Flag,who is the publisher and developer of Dota2,0
CelestialBody,Who are some american football players whose high school is Oktoc Mississippi,0
MountainRange,,0
Person,,0
Family,Name the city served by Juhu Aerodrome ,0
BaseballTeam,,0
MeanOfTransportation,,0
Family,who are sons of the actress of The Silent Enemy ,0
SkiResort,,0
PublicService,,0
Name,What is on the coast of Antrim on the Sado River,0
Family,,0
MusicalArtist,What Class IB flammable liquid has the highest ceiling exposure limit,0
PoliticalParty,,0
AnatomicalStructure,For what work was Paul Thomas Anderson nominated for the Academy Award for Best Writing Adapted Screenplay ,0
MedicalSpecialty,In what country is Stanford Universitys Stanford headquarters,0
HorseRace,,0
PoliticalParty,,0
Play,,0
SoccerManager,,0
TimePeriod,What is the head office location of NTV whose partner town is Brussels,0
Library,,0
HorseRace,,0
Architect,,0
Website,,0
CelestialBody,Which team did Michael and Ryan Powell play for,0
Election,,0
PoliticalParty,Who is the executive director of shareholder of Broadcastcom,0
CanadianFootballPlayer,Which ortholog gene is associated with INS,0
Family,,0
Website,,0
HistoricalSettlement,,0
Department,,0
Family,,0
Family,How big is the Cliff Kill Site national park,0
Architect,,0
PoliticalParty,,0
Actor,,0
Family,,0
CelestialBody,,0
SkiResort,,0
SoccerPlayer,what are some common games played at both Fr Agnel Multipurpose School and Vishwajyot High School,0
Actor,,0
SoccerClub,Where did John Flynn Minister of New South Wales deceased at,0
Media,,0
HistoricalSettlement,,0
CelestialBody,,0
Family,Which religion did both anupong paochinda and udit raj follow,0
CelestialBody,,0
Website,,0
MeanOfTransportation,,0
SoccerPlayer,,0
MountainRange,Name all the bands which have members of QDT in them,0
PoliticalParty,Who is the stockholder of Paphos International Airport ,0
Department,,0
River,,0
PoliticalParty,,0
Device,,0
Song,,0
TimePeriod,,0
Currency,,0
CelestialBody,,0
Disease,,0
SkiResort,What is the death location of John Hancock which has the sister city of Johannesburg,0
Museum,,0
Street,,0
MusicalArtist,,0
Name,What is Animal Farm derivative work,0
Lake,,0
HistoricalSettlement,,0
Family,,0
MusicalArtist,,0
Family,,0
HorseRace,When Giuseppe Acrimboldo held his position as a court painter who was his employer,0
CelestialBody,What team has  players  born in Dominican Republic ,0
Profession,Conjugate base of sulfate ion,0
PoliticalParty,,0
CelestialBody,,0
BaseballTeam,,0
Family,Give me some TV stations whose networks main language is American English,0
Architect,Who is the head of party membership of Lynn Boylan,0
CelestialBody,What did Ronald Colman win Best Actor for in the Academy Awards,0
PersonFunction,,0
Website,,0
CelestialBody,,0
PoliticalParty,,0
PeriodOfArtisticStyle,,0
AdministrativeRegion,What company manufactures Barbie,0
CelestialBody,,0
SkiResort,,0
OfficeHolder,,0
MeanOfTransportation,,0
ChemicalSubstance,,0
Lake,,0
Song,,0
River,,0
SkiResort,,0
Family,,0
PoliticalParty,Which river has the most throughput,0
Family,,0
Museum,,0
PoliticalParty,,0
BaseballTeam,Name the office holder whose theatre is Siege of Fort Recovery and belongs to Indian territory branch ,0
PoliticalParty,,0
River,,0
CollegeCoach,,0
AnatomicalStructure,,0
Family,Who is the incumbent of the political office held by Arthur Drewry,0
BaseballTeam,In what country is Ontario the place of Ryan Goslings birth,0
Street,,0
SkiResort,,0
SoccerClub,,0
Family,What higher taxons are found in species of hearts,0
Event,,0
Website,,0
CelestialBody,What is the history of the country of Israel,0
Lake,,0
Mineral,Where were Micheal Santos and Wendy Jaquet born,0
Website,,0
Eukaryote,Name the TV shows with network as NBC and company as Paramount Television ,0
MeanOfTransportation,,0
ShoppingMall,At what university did Jacques Barzun get the doctorate of philosophy,0
Department,,0
ShoppingMall,What are the belligerents of competes in Liu Xiang,0
Flag,,0
HistoricalSettlement,,0
Lake,Which Catholic church is Ignatius of Loyola patron saint of,0
Play,,0
Zoo,,0
SkiResort,Name the company whose productss predecessor is Boeing Vertol CH46 Sea Knight,0
Family,,0
VideoGame,,0
PoliticalParty,The moons of HD 45364 b are part of which constellation,0
Family,,0
SkiResort,Who is the coach of England national under21 football team ,0
Biomolecule,which is the  country for August has named after as Alp Arslan,0
HistoricalCountry,,0
PoliticalParty,,0
Device,,0
Location,,0
Department,Which is the scientific journal that originated from the Soviet Union,0
BaseballTeam,In what borough is the capital of Kolhar,0
CelestialBody,who television program for presenter of oprah winfrey,0
Family,,0
Star,,0
PoliticalParty,,0
Family,,0
Family,who state of austria for twinned administrative body of bern,0
University,,0
AcademicJournal,Which royaltys spouse is Ptolemy XIV of Egypt,0
Bird,,0
PoliticalParty,,0
Crater,,0
PersonFunction,,0
Family,,0
AnatomicalStructure,,0
Architect,,0
Lake,,0
SoccerPlayer,,0
Award,Which rivers flow into the lower manhatten,0
Star,,0
SocietalEvent,Where did Nadia Boulanger graduate university from,0
MeanOfTransportation,,0
Mineral,,0
HorseRace,,0
SoccerClub,,0
Game,Tell me about position held of Tony Abbott and elected in,0
Architect,Which river goes through cohoes NY,0
CelestialBody,,0
Language,,0
Name,,0
HistoricalCountry,,0
Family,What is Eugene lonesco of country due to place of death of France,0
Work,,0
SkiResort,,0
Species,In which country can you exchange the pound sterling for goods,0
AnatomicalStructure,Who founded the city where First Church of Christ Scientist is located,0
HistoricalSettlement,Which gas giant in the solar system has the biggest synodic period,0
Family,In the specialism of Astronomy who discovered NGC 6302,0
Library,,0
CelestialBody,,0
Actor,What countries does Renata Tebaldi hold citizenship with,0
PoliticalParty,Who discovered Pluto,0
Family,Which university did Angela Merkel attend,0
Language,,0
TimePeriod,,0
Department,,0
PoliticalParty,,0
SoccerClub,,0
Library,Who is the spouse of Willian Menalaus,0
Holiday,,0
SkiResort,Give me all Dutch parties,0
Family,,0
Host,Which body of water is in the state of of Hauge Lutheran Church ,0
Flag,,0
Family,,0
Department,What is diplomatic relation of Seychelles that has subdivided into  Tianjin ,0
SkiResort,,0
MovieGenre,,0
Museum,,0
TimePeriod,,0
Family,,0
Activity,,0
PoliticalParty,Who is the screenwriter for The Birth of a Nation,0
Activity,,0
Department,Who are the alumna of painters of King Kong,0
Surfer,,0
Architect,Did the brother of Matilda of Habsburg have kids,0
Disease,,0
City,,0
PublicService,,0
Architect,What is the eponym of Jupiter that has a child body called Chaldene,0
SkiResort,,0
CanadianFootballPlayer,,0
University,In what partner town of Santo Domingo was Francis Bedford born,0
Flag,,0
MedicalSpecialty,,0
CyclingRace,,0
PoliticalParty,,0
OfficeHolder,Give me all Australian nonprofit organizations,0
Department,,0
Family,,0
Family,good,0
Activity,Who was Maurice MerleauPonty  studying under that was born at BarleDuc,0
Crater,,0
Family,,0
Event,,0
Website,,0
CollegeCoach,,0
Family,Which artist precedes by Die Die My Darling ,0
Species,,0
University,,0
SkiResort,Which is characters of software framework Civilization VI Rise and Fall ,0
Actor,,0
Currency,,0
Species,Tell me district of Austria whose name has the word wels in it,0
Flag,,0
SkiResort,,0
MedicalSpecialty,what is executive director of developed by of ios,0
Library,who state of austria for twinned administrative body of bern,0
CelestialBody,Who is in the administrative territorial entity of Tbilisi and when is the end time,0
CelestialBody,,0
PoliticalParty,,0
CelestialBody,,0
SkiResort,What countries are involved in the African Union,0
Department,Sean Parnell was the governor of which US state,0
CelestialBody,,0
Currency,Who all have been canonized by Pope Paul VI,0
Website,Which European sea has Oulu as one of the shore city ,0
CelestialBody,where is located on island for extreme point highest of Cook Islands ,0
EthnicGroup,,0
CelestialBody,,0
AnatomicalStructure,,0
SkiResort,,0
SkiResort,For what work did Tim Winton win the Miles Franklin Literary Award,0
Family,,0
Person,,0
CelestialBody,,0
RecordLabel,What Spanish election to the Parliament of Catalonia had the fewest legitimate votes,0
PoliticalParty,,0
CelestialBody,,0
Architect,,0
Device,,0
Country,,0
CelestialBody,What is Bill Belichicks  American football team for head coach,0
SkiResort,,0
PublicService,,0
Mineral,Where is tributary take place in Polynesia,0
Family,,0
NascarDriver,Who is nominated for RoboCop that of nominee is Aaron Rochin ,0
Family,What borders the Israel Museum,0
SkiResort,,0
Airport,,0
Flag,List some pupils of National Science Medal winning scientists,0
Event,,0
Mineral,,0
Monastery,,0
RecordLabel,,0
Disease,,0
Actor,,0
Type,,0
Department,,0
TopicalConcept,Tell me novella that starts with the letter t,0
CelestialBody,Which means instrument for harmonica ,0
Disease,Name the person whose parent is Pattie Mallette,0
Family,,0
Family,,0
TopicalConcept,,0
PoliticalParty,What is the findspot of dysprosium which was divides into the 1st arrondissement of Paris,0
River,,0
Play,,0
Surname,Name a song performed by Hrithik Roshan,0
SkiResort,Which artist precedes by Die Die My Darling ,0
Family,Which notable commanders of the Army Group Oberrhein Germany is the  leader of the Kriminalpolizei,0
Museum,,0
Host,,0
Family,,0
ChemicalSubstance,,0
AcademicJournal,,0
SoccerPlayer,,0
PublicService,Who is the owner of RollsRoyce,0
Family,What noble title did Berengar I of Italy hold and who was his successor,0
CelestialBody,,0
Department,,0
PoliticalParty,,0
SoccerPlayer,,0
City,,0
Agent,What are the foundational text and the history of topic of Islam,0
ProgrammingLanguage,,0
Lake,,0
Protein,,0
Family,,0
University,,0
Family,,0
Family,Which is the business for which the chief executive officer is Warren Buffett,0
University,,0
Family,For what movie Alain Resnais was nominated to the C??sar Award for Best Adaptation,0
Family,,0
Family,Which US settlement has the lowest number of households,0
Family,Who is the developer of ARM architecture for public limited company,0
University,,0
Profession,Who is the Chief Operating Officer of Ninetendo,0
Disease,,0
SkiResort,Who is the executive producer of Into the Dalek ,0
Website,,0
CelestialBody,Which is the art school for the field of work of communication,0
SkiResort,,0
Website,WHICH IS THE STAGE RACE WITH THE MAXIMUM FREQUENCY OF EVENT,0
Family,Where was Henri Duke of Rohan laid to rest,0
Device,,0
Family,,0
Surname,,0
CelestialBody,,0
SkiResort,,0
Street,,0
HistoricalSettlement,,0
Holiday,,0
Architect,What is decreased expression in bipolar disorder ,0
Family,,0
Department,Which is the Wikidata property example for Serge Blanco,0
CelestialBody,Where is the filming location and the narrative location of ForrestGump ,0
Location,,0
HorseRace,,0
Website,,0
LegalCase,,0
Family,,0
Event,,0
CelestialBody,,0
SkiResort,,0
Department,,0
TimePeriod,,0
Disease,,0
SkiResort,What are some musicians who have worked with Dean Ambrose,0
Family,,0
CollegeCoach,Who are currently playing for Barcelona FC,0
Profession,,0
Department,,0
Family,Who encoded that physically interacts with LPhenylalanine,0
CelestialBody,What murder method of Camaron de la Isla is due to air pollution,0
OfficeHolder,,0
Family,Who runs the capital city Tenochtitlan,0
Activity,What are the legal profession which start with the letter solicitor,0
Protein,,0
HistoricalSettlement,,0
Family,,0
Family,,0
River,,0
Device,,0
RecordLabel,Who is the manufacturer and operator of the Boeing 787 Dreamliner,0
Crater,What are the neighborhood  which start with the letter z,0
CelestialBody,,0
SoccerClub,,0
TopicalConcept,,0
Device,Who was awared star on Hollywood Walk of Fame together with Joseph Barbera,0
TopicalConcept,,0
Family,,0
PoliticalParty,What is the subtopic in the economy of Japan with diplomatic relation with Afghanistan,0
HistoricalSettlement,What is the last work of Dan Brown,0
Ship,,0
EthnicGroup,,0
Family,Who holds the next lower rank of the Pope,0
Family,Which landlocked country follows the Islam religion,0
CelestialBody,Which region of Bannock is the origin od Spaghetti squash ,0
Crater,,0
Star,,0
RecordLabel,,0
SkiResort,What location near Palazzolo Acreide did Archimedes die,0
Mineral,,0
Type,,0
CollegeCoach,,0
UnitOfWork,Who are between the Battle of Actium with a profession of military personnel,0
Family,Which countrys people work in the Birdman enterprises,0
CelestialBody,,0
Family,,0
SkiResort,,0
Department,,0
Work,What is the constituency of the leader of Labour Party Norway,0
SkiResort,,0
Department,,0
AnatomicalStructure,,0
RacingDriver,,0
Department,What is garrison in Commonwealth of Nations having category of associated people of CategoryPeople from London,0
Flag,What business in the United States has the most registered users or contributors ,0
PoliticalParty,,0
Family,What is the great power with maximum exports,0
Device,,0
MusicalArtist,,0
Family,,0
Surname,,0
CelestialBody,For which work did Carlos Ruiz Zafon receive the Crimezone Thriller Award,0
AnatomicalStructure,,0
Library,,0
SkiResort,,0
SkiResort,,0
Street,,0
Family,,0
Play,,0
Department,,0
ChemicalSubstance,,0
Food,,0
SkiResort,,0
Animal,Name the place where Nikita Khrushchev was died in the country of Soviet Union,0
Department,,0
Species,What Class IB flammable liquid has the highest ceiling exposure limit,0
SkiResort,,0
SkiResort,,0
HistoricalSettlement,,0
Architect,,0
SoccerPlayer,,0
Family,,0
CelestialBody,,0
Food,,0
Ship,,0
MedicalSpecialty,What are some countries where companies headquartered in the Klang Valley operate,0
SkiResort,What is the part of constellation of setting location of Mass Effect 2 ,0
HorseRace,,0
Location,,0
PersonFunction,,0
Holiday,,0
Work,,0
SkiResort,What city on the continent of North America is considered the twin town of Krak??w,0
Family,,0
Department,Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel,0
Website,,0
Family,,0
CelestialBody,,0
Award,,0
Family,,0
CelestialBody,,0
PoliticalParty,,0
Architect,What is in the shire of Anhui where the title of the head of government is Premier of the Peoples Republic of China,0
SoccerPlayer,,0
Department,,0
PoliticalParty,,0
ChemicalSubstance,,0
Architect,,0
CelestialBody,What are the American football team which start with the letter vikings,0
Architect,Who was Walter Raleighs father,0
Family,,0
Game,,0
SkiResort,What is the name of the Queen in Snow White,0
Department,,0
Architect,,0
Flag,,0
SkiResort,,0
Host,Whcih land of Citi Trends is also the constituency of Malik AlHassan Yakubu ,0
TelevisionEpisode,,0
MedicalSpecialty,When is the location born in Jamshid Mashayekhi which is a partner town of Havana,0
SkiResort,,0
SkiResort,,0
MusicalArtist,,0
Library,Which is the admin HQ of Lufthansa whose twin cities in Turin,0
Street,,0
PoliticalParty,What is zenith of range for East Lake ,0
Host,,0
Family,,0
Person,,0
Family,What is it,0
University,,0
ProgrammingLanguage,,0
VideoGame,,0
SkiResort,What is the river with the lowest slope that is located in Malyn Raion,0
Sea,Was Clement Is middle name the same as Klemen,0
VideoGame,What is the road from Zagreb to connect,0
SkiResort,,0
CelestialBody,,0
Family,Which is the scheduled service destination for Shanghai Pudong International Airport,0
SkiResort,,0
Biomolecule,Which United States single has the maximum beats per minute,0
Architect,,0
Weapon,,0
PoliticalParty,,0
Family,What is contains of working environment of Frederick II of Prussia ,0
SkiResort,,0
Holiday,,0
Crater,,0
Disease,,0
River,,0
Activity,,0
CelestialBody,Which body of water is in the state of of Hauge Lutheran Church ,0
BaseballTeam,Name the barred spiral galaxy with highest redshift,0
Protein,,0
Work,,0
Architect,,0
CyclingRace,,0
CyclingTeam,,0
CelestialBody,Who are the biological parents of Dannielynn Birkhead,0
SkiResort,What work was Alan Arkin nominated for the Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Supporting Role,0
Family,,0
CelestialBody,Where did the narrators of the Championship snooker die,0
SkiResort,,0
CelestialBody,,0
Award,,0
HistoricalSettlement,,0
Currency,Which famous philosopher died on island Euboea,0
Department,,0
Location,,0
CollegeCoach,Who is the founder of Pittsburgh ,0
HorseRace,Who is the author of WikiLeaks,0
Zoo,,0
University,,0
Family,Who is The XFiles creator and executive producer,0
Media,Which wars were fought by the commander whose deputy was Robert T Herres,0
RecordLabel,,0
Species,Among which city where Geography Club played also had the Kenticky Cycle ,0
EthnicGroup,,0
Zoo,Who are the voice actors in season 9 of television series American Dad,0
Architect,Tell me about the locations of important events leading to the fall of the Soviet Union,0
CelestialBody,What is written by the author of The Book of Disquiet that has languages of expression is Portuguese,0
Department,,0
Library,,0
Family,Who is the employer of Ralph flanders ,0
BaseballTeam,,0
HistoricalSettlement,,0
Library,,0
Currency,,0
Department,,0
Family,,0
TimePeriod,,0
Family,,0
Website,,0
Family,,0
Lake,Who is the sibling of Subutai,0
SkiResort,,0
CelestialBody,,0
University,,0
Family,,0
MedicalSpecialty,,0
Work,,0
Family,,0
Architect,List the common sports played by Polytechnic University of the Philippines Bataan and Jamiatu Muslim Mindanao ,0
PublicService,,0
Library,,0
CelestialBody,WHICH IS THE ENERGY SOURCE OF REPLACED HAVRINGE UPPER LIGHT,0
CelestialBody,What is that something which made Breann McGregor famous and Frank Thorne received as an award,0
Flag,,0
Department,,0
Family,What award do Jessye Norman and champion Judith Jamison both have,0
Department,,0
AcademicJournal,,0
Eukaryote,Which is the incarnation of Shiva,0
Person,,0
River,,0
Species,,0
Species,,0
Food,Who produced films starring Natalie Portman,0
Family,,0
SkiResort,,0
BodyOfWater,,0
University,,0
SoccerPlayer,Name the river whose source region is NorthWestern Province Zambia and source location is Ikelenge  District,0
CyclingTeam,,0
Name,What is a prescribed drug for strokes that is capable of inhibiting or preventing the pathological process of cerebrovascular disease,0
Biomolecule,,0
Architect,who tributary of lake of Honiara ,0
Department,,0
Family,,0
Family,,0
City,,0
MedicalSpecialty,,0
River,,0
Song,Who is the daughter of the Unfinished Symphonys film director,0
MountainRange,Give me the country where the 20th Century Fox headquarters known as Fox Plaza is located,0
Family,Who created the comic Captain America,0
Street,Name the constituency of Domenico Modugno ,0
PoliticalParty,Who used to skate with the pupils of Laureano Ibarra,0
TimePeriod,,0
University,,0
CelestialBody,,0
Family,,0
PoliticalParty,What is Eugene lonesco of country due to place of death of France,0
River,,0
CelestialBody,What is the name of Suleiman the Magnificents church,0
Family,,0
Zoo,In which races have Tillingdales horses participated,0
Tournament,,0
MountainRange,,0
Agent,,0
Department,,0
MountainRange,,0
PoliticalParty,,0
HistoricalSettlement,,0
MusicalArtist,What is the result of the GazaIsrael conflict is also  the  place of the Qaqun,0
Family,Which bands  former member are Kevin Jonas and Joe Jonas,0
CelestialBody,What animated films were produced by Hayao Miyazaki,0
Department,,0
EthnicGroup,What geographical region and terrain feature is Thessaloniki located among,0
Currency,,0
Street,What is the municipal council of diplomatic relations for the Turkish Republic of Northern Cyprus,0
Lake,Who created Wikipedia,0
Street,,0
Department,,0
Family,,0
Eukaryote,,0
Website,,0
SkiResort,,0
PoliticalParty,,0
Department,What is followed by Stranger in a Strange Land awarded as Prometheus Award  Hall of Fame,0
PersonFunction,,0
